OriginalTweet;Sentiment
Nunca estive em um supermercado onde tantas pessoas se esforçassem para não se tocar acidentalmente. Foi uma experiência estranhamente atenciosa. #Covid19;Positivo
A coisa mais triste- Como participantes e fornecedores  se algum dia precisarmos de abraços  será agora ... e não podemos nem fazer isso? #WonderCon #SDCC https://t.co/Crnjqw2IqR;Negativo
Por baixo  é assim que todos se parecem no meu supermercado local #Coronavirus # Covid_19 Porta envenenada da paranóia Homem esquizóide do século 21 https://t.co/FL5NNC6by7;Negativo
Esta. Esta. Esta. Um bazilhão de vezes isso # Covid_19 * Eu trabalho em um supermercado https://t.co/aCrsItmj25;Neutro
"Abasteça-se de comida e água apenas para garantir a segurança das pessoas. Covid-19 não é mortal  mas tem a chance de interromper as cadeias de abastecimento de alimentos. Os humanos estão a nove refeições da anarquia; você não quer estar nas ruas naquela hora. Compre uma arma para proteger você e os seus. Esteja preparado  apenas no caso";Extremamente Positivo
Eu trabalho em uma pequena mercearia local e acabei de espalhar a notícia de que as escolas fecharão por três semanas. Por favor  tenha paciência com seus caixas  empacotadores e estoquistas. Estamos tentando o melhor que podemos para acompanhar. #Covid19;Extremamente Positivo
Será interessante ver como as lojas de varejo reagirão ao covid-19. Eles assumem uma perda de lucro de curto prazo ao fechar ou correm o risco de um pesadelo de relações públicas e de lucro de longo prazo e perda de confiança do consumidor ao potencialmente ter um surto começando em sua loja?;Extremamente Positivo
Eu: Devíamos estocar comida para 2 meses por causa de # Covid_19 irmão de 9 anos: Então  quantas @lacroixwater é essa? ??;Neutro
De onde veio o coronavírus e para onde nos levará? Uma entrevista com Rob Wallace  autor de Big Farms Make Big Flu https://t.co/Hqp68iu1iN https://t.co/dR4Ys2hCOy;Extremamente Negativo
O governo do Reino Unido está fazendo experiências com a saúde pública apenas para economizar os preços das ações. #CobraMeeting # Covid_19;Extremamente Positivo
O que há de positivo no vírus Corona: - ajudando a combater a crise climática - os mercados de ações estão perturbados - os preços do petróleo estão caindo - voos cancelados - mais reuniões familiares - trabalhos podem ser feitos via e-mail e de casa - educação à distância está funcionando Camarada # Covid_19?;Extremamente Negativo
APENAS EM: Supermercado @DelhaizeBelgium na área residencial central de # Bruxelas. # Covid_19 # COVID19BE #StayHomeBelgium https://t.co/aqjcqGxDcK;Neutro
Desde que o vírus corona comecei a comprar roupas online  esta é minha nova roupa. #shopping #oodt #fashionista #coronavirus # covid19Canada https://t.co/7a0fT0YgFA;Neutro
Videoconferência  compras online  trabalho remoto  criptografia  e-wallets  VR  ebooks  e-sala de aula  assistentes digitais  tokenização de ativos  STO. É a hora deles brilharem. As organizações que não oferecem essas opções terão que repensar. Face2face é tão cobiçado! #xtz # COVID19;Positivo
Pegando voos e não sentimentos ... Os preços estão caindo  galera? https://t.co/wo1DYYSXfr # Covid_19;Negativo
"@ offhandmanor1 @BeyondaBoundary @toddzwillich @jdesmondharris A vacina contra a gripe não previne o #coronavírus. E agora não é um bom momento para os idosos visitarem consultórios médicos ou farmácias. Distanciamento social & amp; as compras online são a aposta mais segura.";Negativo
Estou preso dentro de casa pelo previsível devido a evitar Covid-19  tudo que faço é olhar as compras online ... acho que @EmmaBridgewater pode se beneficiar da febre da cabine depois de uma semana ou mais ...;Negativo
Voltei da mercearia ... wtf é com TP e água? Eu literalmente deixei de me preocupar se vou pegar # Covid_19 para me preocupar sobre como vou limpar minha bunda na próxima semana. Tempos assustadores. bem  eu tenho bolsos quentes o suficiente para durar um mês?;Extremamente Negativo
Parece que a propagação do #coronavirus deu a várias empresas um pesadelo devido à queda nas vendas. A @Apple  com base nisso  decidiu fechar temporariamente todas as suas lojas #retail em #italy até novo aviso. Será que esse filme de 'terror' vai acabar? https://t.co/Yv1Es6wLJX;Extremamente Negativo
Embora você possa estar em casa  lembre-se de fazer suas compras online com o Amazon Smile. Alivie o tédio e apoie o WIZO ao mesmo tempo #coronavirus #charity # covd19 https://t.co/oaKa4KfDAk;Extremamente Positivo
Não vá à escola  não vá a eventos esportivos  não vá onde há multidões ou você pegará o #coronavírus. Mas há 800 pessoas em cada supermercado. Como vamos evitar isso?;Negativo
Vou ter que verificar isso. Gostaria de saber quais são os preços com # COVID2019 correndo enlouquecido? https://t.co/yYUPcnzDxQ;Neutro
Acho que é seguro dizer que a situação atual que a sociedade está enfrentando terá um impacto profundo no movimento das pessoas em direção às compras e à busca de negócios online. É hora de colocar seu negócio online. #coronavírus;Positivo
Em vez de entrar em pânico em comprar em supermercados lotados  vá até a loja local e veja se eles têm o que você precisa. Os preços são bastante razoáveis ??na maioria deles # Covid_19 #panicbuying;Neutro
Em Seattle  algumas coisas parecem normais. Eu poderia dirigir até o supermercado ou o posto de gasolina. Eu poderia manter meus compromissos. Mas tudo fica melhor se eu ficar em casa. Posso ser uma pessoa a menos esbarrando em outras pessoas  exalando ou pegando germes em todas as superfícies. #coronavírus;Extremamente Positivo
As pessoas mais pobres do país já estão sofrendo o suficiente comprando o que podem  quando podem  sem o estoque de conas estúpidos empilhando alimentos e itens essenciais. Tenha um pouco de decência e sinta suas picadas. # Covid_19 #CoronavirusPandemic https://t.co/vPs79hXOM5;Negativo
@Fly_Norwegian Eu pulei de lidar com vocês  entraram com uma reclamação no Escritório de Execução e Processos da Aviação da Divisão de Proteção ao Consumidor de Aviação! E ENTÃO eu abri uma reclamação junto à American Express ADEUS #boycottnorwegian #italy #Co;Negativo
"O #cryptomarket PROVAVELMENTE está vendendo devido às pessoas sacando para estocar alimentos & amp; suprimentos para superar # covid-19. Não vendemos participações principais há anos. Tentando explicar a psicologia em termos mais simples";Neutro
Fui ao supermercado para comprar algumas coisas e as pessoas estão realmente perdendo o controle com o #coronavirus #CoronavirusPandemic # Covid_19 https://t.co/DnM0zapxH7;Negativo
Fila para entrar no supermercado local. Ordenado  sombrio e um metro de distância conforme instruído. Totalmente abastecido aqui em Treviso. Nada de pânico. Apenas tomando dia após dia. # Covid_19 # COVID19 #CoronaOutbreak #CoronaVirusUpdate #coronavirusitalia https://t.co/Sbx3xtll6i;Extremamente Negativo
tudo bem #coronavirus você pode fuq com meu deslocamento  fuq com wfh obrigatório + mesmo fuq com meu vício em compras online na China  mas você não pode FUQ COM @tomhanks;Positivo
O Corona Convo No Supermercado ??? Ela chamou a polícia? #CoronaVirusUpdate # Covid_19 #CoronavirusPandemic #Jamaica https://t.co/TcTs9RivwZ;Neutro
"""O Coronavirus conseguiu que os Boomers estocassem seus bunkers do fim do mundo ... enquanto isso  os millennials estão comprando online maiôs para a viagem às cinco ilhas que acabaram de reservar no Spirit por US $ 130."" @KHJ_Esq E iGens esperam que as escolas estendam as férias de primavera #youthministry #coronavirus https://t.co/9KgBpW6PnO";Positivo
Linhas aéreas aterradas. Mercado de ações despencando. Eventos cancelados. Ameaça de escassez de alimentos. # Covid_19 é como um teste para o #GreenNewDeal. Upshot. A pegada de carbono para os EUA vai parecer ótima. @AOC;Positivo
Se você puder pagar  considere comprar mais no supermercado e doar para bancos de alimentos locais ou doar esse dinheiro para sua instituição de caridade local favorita. Os tempos estão prestes a ficar ainda mais difíceis para muitas famílias ... #schoolclosings # Covid_19;Extremamente Positivo
@JGreenblattADL MELHOR MANEIRA DE LIDAR COM COVID-19: 1. Anuncie ao país uma data escolhida para suspender todas as atividades por um mês (dê às pessoas tempo para estocar alimentos  remédios  etc.) 2. Quarentena todos em casa  exceto pessoas doentes e emergência ;Negativo
Encontrei-me parado no corredor do supermercado olhando para as prateleiras vazias de rolos de papel higiênico e sabonete. Já vimos o que o medo faz politicamente nas eleições. Não deveria se surpreender com a agitação nos supermercados # COVID19 # Covid_19 #CoronavirusPandemic;Extremamente Negativo
Ironia de todo mundo entrar em pânico  comprando  todo mundo está preso em um supermercado # Covid_19;Negativo
Fui ao supermercado esta tarde para estocar alimentos não perecíveis. COVID-19 é uma distração de algo grande que está por vir. #beaware #bevigilant;Negativo
Meu país está em um bloqueio. Esteja seguro  todos lave as mãos diariamente  use desinfetante para as mãos e certifique-se de que os idosos tenham comida de sobra nas lojas! As compras em pânico deixaram os idosos com muito pouca comida? #Covid19;Extremamente Positivo
@ produtores de negócios explorando o medo de # Covid_19 ..os preços aumentam 1000 vezes para desinfetantes de mãos  máscaras / papéis higiênicos / arroz / comida enlatada / feijão .... os hackers estão um pouco atrasados ??para entrar na festa  já que #CoronaOutbreak se tornou global . wh / todos os produtos são loucos;Negativo
Bloqueie #india por 30 dias  feche tudo  mercado financeiro  banco de ações  dê 2 dias para os indianos armazenarem alimentos  quando todos no controle do que nos meses posteriores pedirem para trabalhar no # domingo  ele controlará #coronavirus @PMOIndia @ narendramodi @PiyushGoyal @MoHFW_INDIA;Neutro
A pessoa que estereotipou os irlandeses como despreocupados e relaxados claramente não entrou em um supermercado no meio de uma tempestade ou pandemia. Se você pretende fazer sua loja nos próximos dias  consiga o que precisa e esteja atento aos outros. #Covid19;Positivo
#BBCqt @MattHancock e seu supermercado estão chegando novamente # Covid_19;Neutro
Há muitas filas em supermercados em Toronto hoje  como neste No Frills on Front St. #Toronto #NoFrills # Covid_19? @canchakir https://t.co/rdt4NQWgsq;Positivo
aguardando os e-mails da loja de varejo começarem a rolar com o ?? Use o código promocional COVID-19 para obter um desconto de 19% ??;Neutro
A equipe businessDEPOT compartilha o que eles estariam sugerindo que você fizesse como proprietário de uma empresa se sua empresa estivesse sendo afetada pelo #Coronavirus direta ou indiretamente devido à redução da confiança do consumidor ou da empresa. Leia mais: https://t.co/Xro3aEB3vl #sme #smallbusiness;Positivo
Pare de zombar das pessoas que estocam alimentos e produtos de higiene pessoal devido ao #CoronaVirus # COVID19. #Trump deixou claro que ele não se importa e não vai ajudar  então eles estão protegendo suas famílias à sua maneira. É um pouco de domínio e controle em tempos terríveis. https://t.co/cx75ax4wIB;Extremamente Positivo
Eu fui à cvs e não consegui encontrar água  então fui à gelsons e encontrei muito pouca água  mas adivinhe o preço de um galão que normalmente custa 0 98 centavos é $ 3 99 agora? WTF #AMERICA SÉRIO !!!!! #greed #pricegouging #ShameOnYou # Covid_19 https://t.co/7z7TM6xMZ7;Extremamente Negativo
Todas as lojas após ouvirem todas as # viagens corporativas #dearcorporate foram suspensas devido ao #coronavírus pelas próximas duas semanas. #partytime #Retail #retaillife https://t.co/g8hmg9JUPv;Negativo
Então  onde estava tudo isso? Perseguindo gougers de preços? durante a extração de bitcoin dos preços das placas de vídeo? ?? #gaming #bitcoinmining # Covid_19 #coronavirus;Negativo
Estou tão feliz que meu supermercado tem algumas alternativas de papel higiênico disponíveis hoje !! #tpgate # Covid_19 https://t.co/rzsXHXXTSR;Extremamente Positivo
Qual será o impacto do # COVID2019 no #consumerbehavior? https://t.co/CXvYWaApeB;Neutro
Não há necessidade de armazenar papel higiênico  ele não mata o Covid-19. Tenha Tylenol  Ibuprofen  Gatorade  suco  sopa e comida em estoque ... que ajudará se for colocado em quarentena. https://t.co/LWjUSWvc1B # covid19Canada #CoronavirusPandemic;Extremamente Negativo
Sephora tem frete grátis online agora até o final de março bc ppl são provavelmente mais confortáveis ??comprando online em vez de nas lojas devido ao COVID-19;Extremamente Positivo
Você esvaziou as prateleiras de pãezinhos e massas  mas deixou todos os potes de molhos. Alimentos enlatados  alimentos congelados e todos os outros alimentos não perecíveis do supermercado? # Covid_19 https://t.co/oN1ZFwjKgH;Negativo
Filme que me lembra o contágio do coronavírus parte 1  Eu sou a lenda  Guerra Mundial Z e 28 dias depois. ? #Contagion #IamLegend #WorldWarZ # 28DaysLater #CoronavirusPandemic #CoronaOutbreak #Coronavirus https://t.co/sWORm0acTA;Extremamente Negativo
Então  entrei em contato com meu grupo local do Facebook para tentar ajudar pessoas idosas ou que se isolam do #Coronavírus - muitas pessoas não estarão online E eu não pioraria as coisas levando pessoas contaminadas às compras? Alguém tem alguma dica ou orientação?;Extremamente Positivo
@AHARMumbai Muitos hotéis em Mumbai usam sabão líquido diluído  detergente em pó etc. como substituto 2 do sabão líquido não diluído. É 2 muito 2 perguntar 4 boas práticas de higiene  como consumidor  em # COVID2019 em uma área metropolitana densamente povoada como Mumbai? Corte de custos em que;Positivo
